n,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
343,0.8202449656536064,0.4568652981121742,-0.6688268340450672,-0.1923117051983726,-0.5555165572012862,0.7032297961813223,-0.9392020108419115,-0.06339711427540091,0.07822023395023275,-0.24510517599108322,2.5933616666800874,-0.9999843475982266,0.4480204939631718,-0.8904281897759556,-0.8065302194977466,1.031157870242116,-0.3993928097269559,0.03843479598653545,0.9883596941745549,-0.7101850269708474
344,0.23162472745174917,-0.5217719172767051,0.04726000951253505,0.8245555734086701,1.1387388231857591,1.2374205545894095,0.4054456252440326,-0.5594226911578217,0.6578859760188408,0.7882555380945752,0.7294340682304702,-1.08339554563567,0.14228826164587252,2.7982519378741655,-0.7176325043621711,0.7475375400859632,0.5914792412563645,0.543235855919411,0.7055371840828383,-0.10085738241443032
345,-0.5439570204251817,-0.0057942938743946815,-2.2990051701047847,1.2776505732753676,0.06902204687140528,-0.8421000195583703,-0.8825235658227734,2.5779761854732075,-0.6750248382646018,0.8412908554322148,-1.0151721541904115,-0.6369941931438259,0.415863085421176,0.5893227406533378,-0.9328184344512872,-0.9102922107507889,1.0881692327501151,0.3675029544698409,-0.30099993710768574,-0.7707992489607518
346,-0.8857549759997104,-0.4757836311337717,1.9245837431706556,-0.515109082690575,1.2853267988913133,-1.055442307813783,2.367102536797183,-0.36980947786864404,-0.27024863073931954,1.0146312754790563,0.5144370942677476,-0.6979001325258275,0.2757031245184978,-1.8018274135896595,-1.2737985293673664,-0.1650345854574575,-1.6253565970030088,0.1107074494970157,-0.8326039214609622,-0.8510626844968093
347,-0.9277673140967823,-1.0426581620604505,0.5986656864012128,-0.27043917595149297,-0.38046357591830554,-0.8541922078196523,-0.9969704265074453,-0.23088881794451843,1.274079406346577,0.93287127819932,-0.4120069637947994,-1.0366659485928924,0.38116063071386,1.1612034704667167,-2.161749173767755,1.3004012194249623,-0.45983345869330755,0.30023764917039486,1.3983734536848722,-0.39750077277807544
348,0.6128059510820397,-0.38442133401373024,-0.8969256346849476,1.979058803407381,-0.20248640396163003,-1.1151589289464288,0.2740013397642133,-0.11485572238040123,-0.4987234618691284,-0.9602217943135956,0.048832962794176656,1.7785204317977763,-1.0130442744048707,-0.5205911052010231,0.8097234779349054,1.7823248712721436,-0.3937268083460619,0.3211981235185179,1.4284767213029559,-0.8448206471698579
349,-1.360062590213117,-0.725583785207387,1.349311930647229,0.39374206051028204,0.7076091544444191,0.4291664952834221,-0.2791765003518845,-0.36149861178377324,0.4464265324335503,-0.5175194544077523,1.3263199960584338,0.29392959307003447,0.7893392038670587,-1.1050170676510478,-0.42748320276072627,0.17063521788271696,2.1775578522957972,1.9209896247605487,1.3606333089295697,0.5404313933739904
350,1.4500840297804805,-0.21490213930865837,0.06312891377720667,-0.5220700005322714,1.147909704046142,-0.9731745030992537,0.8692681374720719,-1.3056346585519043,-0.7006730577828741,-1.3892496477109881,0.01953366140510595,1.540196884003253,-0.7466262848896674,0.5772535125300758,0.03968648314806775,1.0958994256552437,-0.46095607390404497,0.2809931670958081,-2.245829118622098,-0.8871732562976653
351,-1.032466051467478,-2.1613873140354265,-1.3552752456181436,-0.1860706861569972,0.07796246178460463,-1.1773161562018688,2.085057051877701,0.7048875924404515,-0.48021079016930773,0.35221104306787976,0.16987481396966922,0.8586956365630339,-0.6569891377479522,-0.2565695644781314,2.734862234061835,0.2162756623597444,3.205677075220153,-2.7279615722970916,0.04514222424876918,0.535331438354232
352,-1.1482549452876265,-0.616762088038502,1.4310133768263755,-0.637649819595045,1.4211320761211101,-1.4894816250852783,-0.16993172905691242,-0.4291701176284061,1.0278452064790553,-0.49210086125231123,-0.7069625934296968,-0.12533958084432767,0.18086340665148581,1.8519301805096045,-1.0135192397232826,0.5945972887631857,0.22694850191957286,0.15808235031257423,0.8342374401610189,-0.38713766272801997
353,-0.33641338345782074,-2.0386101403235446,-0.47363341268021303,0.04488923793177978,-0.7277665204620455,1.4835138759261046,0.6345071211768113,-1.1445570167261165,-0.023578874526998576,0.7897125020264025,-0.6815796083468127,-0.30279314884610603,-1.4832516036113395,0.750151060109465,0.33336872198043044,1.214057701320193,-1.4456796082045278,0.4706372432489493,-0.821710245385906,-0.580246991194771
354,-0.3305293947014407,-1.2007799462761704,-1.032008471427604,2.17821637265169,1.2328771728177936,-0.24359130784676283,0.4965948077962557,0.5492541236016064,1.1669948142779747,1.4025236675072816,-0.09980358945553573,-0.7275310897735311,-0.4860430090558854,-1.7451224912904153,-0.5217123187983272,-1.3859068926139726,-0.015257091658275285,-0.718275687898152,0.5057493545276809,-0.1611885211490172
355,-1.4436620690466473,-0.9166652650450143,1.3647701047068717,0.6088084846963105,-1.49291371904887,0.16929364225791863,1.8138815803423707,1.7759934663152217,0.770469341912482,0.22976365550120628,-1.0075500621942517,-2.511770521353789,-0.20024622166278208,-0.8309039565380711,-0.12533961197978613,-0.49451226080284677,0.6021996249342529,-0.8118780046708973,0.20102445755994142,-0.5809447384842433
356,1.8173107195157323,1.4272464036381738,-0.5325063232802656,0.14886033670063933,0.37159171936547414,0.6402425058145667,-1.8609194093073114,1.0758058892235716,0.45835160110933154,0.053735179240068764,-0.20501311873943778,-1.525129748520396,0.2467101357815426,0.19674244117921447,1.3369231300020645,-1.7655791490956132,-0.015425852126492263,1.5600328802392998,-0.7726594772647772,-0.3333833385751764
357,-1.1735722587538568,-0.5586230393040462,-0.2720365427259866,-1.242902501054841,-0.012070691837856792,1.3994921582206514,-1.4582707133711197,0.8937774572609657,0.4816717064498592,0.3865355958879469,-1.6322849502294992,-0.3373376837313088,-0.1995266542177055,0.2147472679797806,0.3461407604512508,1.116277506424205,-1.320038710329395,0.36438034386329876,-2.44811808851948,1.5211549037615106
358,0.8111010226536676,0.03737420656813214,-2.089438361687618,-0.7750669807719339,1.233734827309495,1.2746648334918715,0.659009063438602,1.6714951679089234,0.9895999091140731,2.2386915602393995,-0.8709184421218807,-0.5198290499572237,-0.4110633574280763,0.9198274781531177,1.5786060652568326,-0.017738805794103762,0.33966742413099427,-0.6795465334801293,1.2580566589126636,-0.33952089801899715
359,1.1483662229382183,0.5254780285465244,-0.0465141365345971,0.3153013208555194,1.0029643351258781,-0.45072228538315323,0.8903591008362957,1.1072936054265976,2.0115864843623865,0.00900550668261744,-0.09472298759614582,0.21730297204175927,1.500910484763032,0.22989891288932776,2.1642244517310787,-1.5752502497901617,-1.081533551626271,-0.7467512765273994,2.176112732357408,-0.07894277048139099
360,-2.6644028376133986,-0.3954462915438836,-1.3735526688507294,-0.44692162019368276,-1.8036706832410343,-0.45056296779132415,-0.7923776614940111,-1.0507049144666316,0.5098317012063664,-1.8177674938254595,0.25508087849534555,0.3584347645001109,-1.9895906881702057,1.2233452681222374,0.7985151971571905,-0.8347272219965512,-0.4844695994843032,-1.0913363653363641,0.18745552403622837,0.44811580408019486
361,-0.6185344619495273,0.821695397696113,0.44181064826799277,-1.4505714004314256,0.9519277900268847,0.006446260260730393,1.792946127116337,1.566848925997432,-1.0793312238193458,0.7250419225957203,-1.4664667359828087,-1.819366778375382,-0.5662429071404607,0.9160589535616382,-0.06367103048102989,-0.7360416754727117,-0.6248036114108301,-0.7047694197794954,-0.3237159981920293,-0.04751726383224429
362,0.09206211167112006,0.5572533449687065,1.4705591647122291,-0.31981246010805237,0.11990637782522838,-0.19259722602048132,-1.6164875476617846,-0.7241581168335289,0.8588359587361676,1.0783051317263252,0.7069343555995509,-0.23047764360457343,-1.2882041767025216,-0.7971679166754673,-1.377258827518187,-1.0170161590238604,0.22042169364959702,0.4687613732910801,0.8453989763796191,-0.9904454288850694
363,0.41071302530583065,0.19039324052027215,-2.3594238599100223,1.0086947763184533,-0.8270478074421703,0.6150573607639286,-0.8789976052546113,0.23171920399975332,-0.1031557349601636,2.6462232776418966,0.6004619500349118,0.168663263463395,1.1360152986637915,1.1933688850227022,0.7333209856627112,-0.04182545929381706,-0.23343273181074028,0.7669295520569913,0.10367238488777672,0.7544881746837486
364,-1.2309233790440368,0.6325461183399765,2.0413998538023157,-0.9133917765135684,-0.5659701876031691,0.4092357603017384,0.4064120780093569,-0.6891275767685717,1.6121983042717398,-1.4671518735551754,-1.0623312574655945,-0.6405623378151413,0.48505941180174883,-0.4082894232122698,-0.36260957874571176,0.09188689375354359,0.41560080711708375,0.5133291321908668,-1.0598000059641892,1.3711641415775715
365,-0.9183290566082979,-0.9138975988625408,-0.7056739638188987,-0.01979842412217788,-0.03502489979097235,1.3139339214277836,-0.6940461220640507,0.3452381466388906,1.0922407948674324,-0.8616598334643534,1.887709514213082,-1.717880494340202,0.39051774701124076,0.9043837273608716,0.7660153028812177,-0.563644414529588,-1.3665483504174063,-0.5487562970737484,0.7088479012955703,1.4718946236977208
366,-1.2660385797290825,-1.717115356789374,0.25604148458283504,-0.9727815534221028,-1.2846764106597315,-0.2219069435274501,-0.7692664418607522,-0.17013340054677414,-0.16823523411462551,0.5398078781222354,-1.2725739532809883,-1.1112234238417469,0.10326753986731818,2.248154612924561,-0.5762335173829773,-0.37883660723744783,1.5674543695052268,-0.40610996688211703,1.5742184421232592,-0.4485347899726661
367,-0.8388902327990966,-0.8557154043718886,-0.5280059029343912,0.0977041695628895,0.91996337451136,1.2643078377518078,1.0705105287406125,-0.41671069092366797,1.812061727763217,-1.3035489776863654,0.21890575221193248,-1.9911096483683148,-0.16761777596486105,0.7851116900514041,-1.3217493882550662,-1.252392384045598,-0.22619505000418974,-0.8638820490451083,1.187881077160721,2.6401918975166803
368,-0.1027251837485011,-0.9502642960942361,-1.556664573206614,-1.0291288837652193,-1.183013355464274,0.5337936100164173,1.3534639170918097,-1.0273901725853816,-0.37515725958725216,1.3432713218561814,-0.3770991185664311,-0.25289604779445146,-0.7194502263266144,-1.2823205362387475,-0.8518053509064155,1.083547458742195,-0.7356783500003568,-0.44194193770056817,0.32348470041465865,-0.9017148229784985
369,0.12694521256160676,0.383243628043425,-1.6036316020605261,0.08810131398653075,0.5936465149467793,0.9040897673414834,-1.0109073330826126,-1.7231965856072124,0.8917471773137364,0.19677284435167594,1.4068478058007137,-1.911564752332917,0.7926355946944382,0.7735690655563427,-0.8631608215131399,0.5529420306894565,0.231188314933892,-0.33898278821537725,-1.399495968585469,0.18385458815406233
370,-1.244532616757219,-1.0679297656125306,-0.31772299794408826,0.8135400796334671,-0.9297402892607184,-0.7326304391786087,0.8171432810943272,0.9361198218675364,1.2887201085957518,0.734497107178672,0.7053557192314379,-0.8444959675696933,0.2966809592636962,-0.41636938537115853,-0.9639995497386682,0.29639739240903473,0.6204617230560031,1.8867139932038641,1.0700168308296505,-1.3348497482237562
371,1.2794348739006192,0.1738956809617614,-0.7484162462779416,-0.7791046419413812,-0.05445872379866605,-0.02701126692261061,-1.0958100480004436,0.6860922482589921,0.5105805470100062,0.7901245678974896,-0.7346614536826641,-0.9668002324671294,1.8502837909174803,-0.3715952807138122,-1.2661999934889703,-0.14837009700825823,-0.5317588760131395,1.4800811199707942,0.27246495682920246,-2.172956411629655
372,-0.4667159781027735,-0.6204819764933852,-0.16131770289504108,-0.22096471153258118,-0.5106747048859088,2.1894341661045322,-1.8105586560971787,0.12798164913976776,0.7924062310029353,1.1753737178086192,-2.292699226706439,0.8041526154481916,1.9780077458269198,-2.2251661683457975,0.38730274858476343,-1.5783654705476575,-0.15591020023549013,0.87056683731537,-0.7761240272852928,0.38513537728910824
373,-1.0973334849860499,1.0515824989258287,0.7465936358555206,0.40124496357913203,2.5215118103087506,0.9304006230683204,-0.10866741198231597,-0.15999184735029393,1.4281181657215158,1.0245221783869656,-0.4674379602766567,-1.2985169040715623,0.8631524886077119,-1.9441855779272816,0.0945758821476291,-0.3362179509950093,0.003942750049296025,-1.045740615720005,-0.7493697995290145,-0.8037726442537605
374,-0.411579134197045,-0.9787551370757903,-1.6284214300533737,-0.24179407892484236,-0.868572531570626,-1.4339895801414633,0.09905747679690018,-1.035476211930698,0.08870491662487369,-0.2738318809829539,-0.07431687510899398,-0.3172663290962792,1.0006673150418295,0.6284414004367723,-0.5389219884027178,-0.5774056614946375,-1.0640772877833462,-0.568487636242743,-1.6897869860130232,-0.29117987081330643
375,0.05882331283084908,-0.8677179414728422,-0.044023307791600054,0.6459569985244942,-0.21557989071827058,-0.4405003111793179,-0.08837045343096213,-2.659787434247759,-1.4700339641267048,-1.3810120846789495,0.58096502046026,0.19422130512440505,-0.43363519004836537,1.0141400734441153,-0.8360022624978863,1.2815228510229428,0.8886369154607118,-1.030035860704321,-0.560836218259038,1.43417970013733
376,0.3308132809245171,-0.2815208049928015,-1.7481724158619039,-0.42375572364804726,1.1366537005021284,-0.6437940230088275,0.6237378292685868,1.0408644452265376,0.3069281289553946,2.7860044991327277,0.027876903736561143,1.4142945937190001,0.6182346596726345,-1.1030015962484319,-0.9204035413717003,-1.7761063056184645,-0.11238517782881724,1.5260046814667325,1.3358728581109025,0.00020468546091529936
377,0.7761744107612671,-1.4196142964527338,-1.4219615525530478,-0.8394070229587935,1.240376487691654,0.31452542210973805,0.7079467572889168,-0.019754516338572392,0.23742192427433972,-1.3533871100387558,-0.5835254426176902,1.3222657486583196,0.5089623386532934,0.42300787650456256,0.2978148729800653,1.934631929802135,1.2794269011472745,0.1799131243166549,-0.7056721531343689,1.147804675095999
378,0.9390861791110435,1.052898019042554,-0.10294558853785701,-0.24495050116523887,-0.21580535949533,-0.6030633303082858,-0.07781899124171136,-0.628132931588057,0.3013176564347029,1.5652536335277083,0.4114105479998076,1.218178028950345,-0.4082327594017966,0.04158417507861739,-0.5600142146206543,-0.9126670212687041,-0.5884457853340268,-2.9222935217518455,-0.5769583839453541,-0.15157776687417002
379,-0.5635272396330645,0.7826314510103962,0.6388481438357985,-0.050309313001022905,1.071724769038491,-1.571288056601524,-0.37792688710579864,-0.58067358888479,-0.31083868930634595,-1.0517231202904218,1.235631766656586,-0.38468645849199906,-0.45014862396537253,0.90098323777279,2.5894239431278963,0.2557391329842355,-0.7423399773197036,1.7122762135594354,0.868295063986345,-0.5570529626418612
380,1.7710126070230923,-0.9213196983069989,0.04975612798855852,-0.3136492607862312,1.5695069586556463,0.24177233720536992,0.22984888463804545,-0.31160349151691624,0.7305585784440541,-0.811865984012574,1.28442339642653,-0.04183332191328777,0.02294456139660934,1.2758628328912114,-0.3891049858740453,-0.9222617482145647,-0.6962611585252408,1.5241414030120044,0.2151940050166004,-0.2294459846096987
381,0.9603717757740214,1.7378554664102674,-1.9137891344762747,0.5497949294927393,1.171985072590329,-0.3968409146219625,0.313008839096406,-0.9087407353346295,0.3678453801634053,-0.010208212012003538,0.18970345458095245,0.668867191174618,0.5239349903520616,1.977188967432214,-0.3749835174669948,1.0115449059273076,0.28866624783978195,-1.1896537219470853,0.26094351689069584,-0.8009149004519308
382,0.9267712139625655,0.24854615993858595,0.03415120940160613,-0.8575382150464304,0.018657147547631484,0.21161008704256853,-0.8661288882806274,-0.7010957240677184,0.22803938044316954,1.4742844440431702,1.2904281667399726,0.9399408669391947,-1.3530269066527827,-0.6371373293130586,-0.40550864138587467,0.6918842350232806,-0.5903207360274363,-0.5515990834387094,0.006320383037854726,-0.8242353616978154
383,0.49559991661907693,0.6439362659750725,0.2305429345374617,-0.1577584821396425,0.5200949543817253,-1.0860176184939176,1.5216203441005802,-0.8683552979647293,0.1864966335119926,-1.0409006475782208,-1.6821030828863228,0.5748632919266101,-1.3772097531743532,0.06344712337476524,0.16539380222747854,-0.9037895606801657,1.7869355126200777,0.3673424599740548,-0.37540792168870823,1.8175864521303802
